split,model,patient_id,true_label,prediction,prob_class_0,prob_class_1
3,config3,tensor(11459),0,1,0.4999999403953552,0.5000000596046448
3,config3,tensor(11466),0,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11471),1,1,0.4999999701976776,0.5000000596046448
3,config3,tensor(11475),1,1,0.4999999701976776,0.5000000596046448
4,config3,tensor(10000),0,0,0.8680930733680725,0.13190694153308868
4,config3,tensor(10004),0,0,0.864069938659668,0.13593009114265442
4,config3,tensor(10006),0,1,0.38879308104515076,0.6112068891525269
4,config3,tensor(10011),0,1,0.44925692677497864,0.5507431030273438
4,config3,tensor(10019),1,0,0.557590901851654,0.44240912795066833
4,config3,tensor(10020),0,0,0.826235830783844,0.1737641841173172
4,config3,tensor(10026),0,1,0.2947920262813568,0.7052079439163208
4,config3,tensor(10032),1,1,0.28877830505371094,0.7112216949462891
4,config3,tensor(10038),0,1,0.35635069012641907,0.6436492800712585
4,config3,tensor(10043),1,1,0.30248624086380005,0.6975137591362
4,config3,tensor(10048),1,1,0.2906714081764221,0.7093285918235779
4,config3,tensor(10053),1,0,0.8737496137619019,0.12625035643577576
4,config3,tensor(10058),0,0,0.7387920618057251,0.2612079381942749
4,config3,tensor(10061),0,0,0.8794530034065247,0.12054700404405594
4,config3,tensor(10068),0,1,0.2936195135116577,0.7063805460929871
4,config3,tensor(10073),0,0,0.8738294243812561,0.12617051601409912
4,config3,tensor(10080),0,1,0.2853493094444275,0.7146506309509277
4,config3,tensor(10082),0,1,0.37544459104537964,0.6245554685592651
4,config3,tensor(10090),0,1,0.29825493693351746,0.7017450928688049
4,config3,tensor(10093),0,1,0.3982712924480438,0.6017287373542786
4,config3,tensor(10101),0,0,0.8691592812538147,0.1308407485485077
4,config3,tensor(10106),1,0,0.872397780418396,0.12760218977928162
4,config3,tensor(10110),1,0,0.5467450618743896,0.45325496792793274
4,config3,tensor(10116),0,0,0.8768256902694702,0.1231742724776268
4,config3,tensor(10121),1,0,0.7894450426101685,0.21055500209331512
4,config3,tensor(10123),0,1,0.4652639329433441,0.5347360968589783
4,config3,tensor(10127),0,0,0.8807862401008606,0.11921373754739761
4,config3,tensor(10132),1,1,0.28882116079330444,0.7111788988113403
4,config3,tensor(10137),0,0,0.8807738423347473,0.11922621726989746
4,config3,tensor(10141),0,1,0.3931559920310974,0.6068440675735474
4,config3,tensor(10148),1,0,0.874215841293335,0.12578414380550385
4,config3,tensor(10153),0,0,0.8807944655418396,0.11920558661222458
4,config3,tensor(10153),0,0,0.878229022026062,0.12177101522684097
4,config3,tensor(10156),0,0,0.6654196381568909,0.33458036184310913
4,config3,tensor(10163),0,1,0.2926410436630249,0.7073589563369751
4,config3,tensor(10168),1,0,0.8480724096298218,0.1519276201725006
4,config3,tensor(10173),0,0,0.8349725604057312,0.1650274097919464
4,config3,tensor(10178),0,0,0.873948872089386,0.12605106830596924
4,config3,tensor(10179),0,0,0.7682350873947144,0.23176494240760803
4,config3,tensor(10188),0,1,0.3666192591190338,0.6333807706832886
4,config3,tensor(10193),0,0,0.806594729423523,0.19340530037879944
4,config3,tensor(10193),0,0,0.8807751536369324,0.11922486126422882
4,config3,tensor(10197),0,1,0.4889218807220459,0.5110781788825989
4,config3,tensor(10203),0,0,0.8807834386825562,0.11921657621860504
4,config3,tensor(10208),0,0,0.8803579807281494,0.11964207142591476
4,config3,tensor(10213),0,1,0.33755019307136536,0.662449836730957
4,config3,tensor(10215),0,0,0.8708359599113464,0.12916399538516998
4,config3,tensor(10222),0,0,0.8230937719345093,0.17690622806549072
4,config3,tensor(10227),0,1,0.29010823369026184,0.7098917961120605
4,config3,tensor(10230),0,0,0.8651866316795349,0.1348133683204651
4,config3,tensor(10237),0,0,0.6828755736351013,0.31712445616722107
4,config3,tensor(10243),0,0,0.8807916641235352,0.11920835822820663
4,config3,tensor(10249),0,0,0.5991889238357544,0.400811105966568
4,config3,tensor(10250),0,0,0.8668789267539978,0.1331210732460022
4,config3,tensor(10254),0,0,0.7598102688789368,0.24018971621990204
4,config3,tensor(10262),1,1,0.29038500785827637,0.7096149325370789
4,config3,tensor(10268),1,0,0.8590169548988342,0.14098301529884338
4,config3,tensor(10273),0,0,0.8771147727966309,0.12288527190685272
4,config3,tensor(10273),1,0,0.8807936310768127,0.11920640617609024
4,config3,tensor(10278),0,1,0.30089932680130005,0.6991006731987
4,config3,tensor(10279),0,0,0.867840588092804,0.13215942680835724
4,config3,tensor(10284),0,0,0.8789367079734802,0.12106331437826157
4,config3,tensor(10290),0,0,0.880795955657959,0.11920402944087982
4,config3,tensor(10295),0,0,0.8642330169677734,0.13576699793338776
4,config3,tensor(10298),0,0,0.880784809589386,0.11921515315771103
4,config3,tensor(10304),1,0,0.8804807066917419,0.11951934546232224
4,config3,tensor(10307),0,0,0.7463855743408203,0.2536143958568573
4,config3,tensor(10314),0,0,0.8183020949363708,0.18169790506362915
4,config3,tensor(10319),0,1,0.29061582684516907,0.7093842029571533
4,config3,tensor(10324),1,0,0.8549284934997559,0.14507152140140533
4,config3,tensor(10330),0,1,0.3685964345932007,0.6314035654067993
4,config3,tensor(10331),0,0,0.8477693200111389,0.1522306650876999
4,config3,tensor(10338),1,0,0.8807946443557739,0.11920538544654846
4,config3,tensor(10345),0,0,0.8807936906814575,0.11920630931854248
4,config3,tensor(10350),1,1,0.3307994604110718,0.6692005395889282
4,config3,tensor(10354),1,0,0.8779275417327881,0.12207246571779251
4,config3,tensor(10360),0,1,0.28914153575897217,0.7108585238456726
4,config3,tensor(10366),0,0,0.874243974685669,0.12575602531433105
4,config3,tensor(10371),1,0,0.5963211059570312,0.40367886424064636
4,config3,tensor(10376),1,1,0.28768712282180786,0.7123128771781921
4,config3,tensor(10379),0,0,0.8148065805435181,0.18519341945648193
4,config3,tensor(10386),0,0,0.8603897094726562,0.13961024582386017
4,config3,tensor(10391),0,0,0.8260759711265564,0.1739240288734436
4,config3,tensor(10397),1,1,0.36887019872665405,0.631129801273346
4,config3,tensor(10401),0,1,0.2944268584251404,0.7055730819702148
4,config3,tensor(10405),1,0,0.688991367816925,0.31100860238075256
4,config3,tensor(10408),1,0,0.8406909704208374,0.15930905938148499
4,config3,tensor(10415),0,0,0.8791053891181946,0.12089463323354721
4,config3,tensor(10421),0,0,0.8807955384254456,0.11920447647571564
4,config3,tensor(10427),0,0,0.8807814121246338,0.11921855807304382
4,config3,tensor(10433),1,0,0.817570149898529,0.18242982029914856
4,config3,tensor(10435),0,0,0.8771746754646301,0.12282535433769226
4,config3,tensor(10436),0,0,0.5598534941673279,0.4401465058326721
4,config3,tensor(10440),0,0,0.877191960811615,0.12280797958374023
4,config3,tensor(10449),0,0,0.8540099263191223,0.14599011838436127
4,config3,tensor(10453),0,1,0.29788151383399963,0.702118456363678
4,config3,tensor(10458),1,1,0.3604993522167206,0.639500617980957
4,config3,tensor(10464),1,1,0.3075804114341736,0.6924195885658264
4,config3,tensor(10469),0,0,0.6129255294799805,0.38707447052001953
4,config3,tensor(10474),0,0,0.8733668327331543,0.1266331821680069
4,config3,tensor(10479),0,0,0.8671823740005493,0.1328175961971283
4,config3,tensor(10486),1,0,0.8613895773887634,0.13861045241355896
4,config3,tensor(10491),0,0,0.8471819758415222,0.15281805396080017
4,config3,tensor(10494),1,1,0.2976612448692322,0.702338695526123
4,config3,tensor(10501),1,0,0.858817458152771,0.14118249714374542
4,config3,tensor(10506),0,0,0.5094481110572815,0.4905519485473633
4,config3,tensor(10511),0,0,0.8756187558174133,0.12438125163316727
4,config3,tensor(10514),0,1,0.41864022612571716,0.5813597440719604
4,config3,tensor(10520),1,0,0.8696046471595764,0.13039538264274597
4,config3,tensor(10526),1,1,0.2995949983596802,0.7004050016403198
4,config3,tensor(10531),0,0,0.8766832947731018,0.12331672757863998
4,config3,tensor(10536),0,0,0.8656641840934753,0.13433580100536346
4,config3,tensor(10537),1,1,0.45005878806114197,0.5499412417411804
4,config3,tensor(10545),1,1,0.35259273648262024,0.6474072337150574
4,config3,tensor(10548),0,0,0.767671525478363,0.23232845962047577
4,config3,tensor(10548),1,1,0.3015156388282776,0.6984843611717224
4,config3,tensor(10554),1,1,0.3192973732948303,0.6807026863098145
4,config3,tensor(10560),1,0,0.5236787796020508,0.47632119059562683
4,config3,tensor(10566),0,1,0.283480703830719,0.716519296169281
4,config3,tensor(10571),0,0,0.8763519525527954,0.12364809960126877
4,config3,tensor(10575),0,0,0.8807951211929321,0.11920492351055145
4,config3,tensor(10580),0,1,0.29042258858680725,0.7095773816108704
4,config3,tensor(10580),0,0,0.7652102112770081,0.23478977382183075
4,config3,tensor(10582),0,0,0.8765374422073364,0.12346254289150238
4,config3,tensor(10588),0,0,0.5118352770805359,0.4881647229194641
4,config3,tensor(10595),0,0,0.7568773627281189,0.2431226372718811
4,config3,tensor(10601),0,0,0.8735700249671936,0.1264299899339676
4,config3,tensor(10604),1,1,0.28731411695480347,0.7126858830451965
4,config3,tensor(10611),1,1,0.2920505702495575,0.7079494595527649
4,config3,tensor(10615),0,0,0.684316873550415,0.31568318605422974
4,config3,tensor(10620),1,0,0.7260347008705139,0.2739652991294861
4,config3,tensor(10626),1,1,0.4497050344944,0.5502949953079224
4,config3,tensor(10632),0,1,0.3233238458633423,0.6766761541366577
4,config3,tensor(10637),1,0,0.7339509725570679,0.26604902744293213
4,config3,tensor(10642),0,0,0.6034339666366577,0.3965660333633423
4,config3,tensor(10646),0,1,0.4793643653392792,0.5206356644630432
4,config3,tensor(10651),1,1,0.2785680592060089,0.7214319109916687
4,config3,tensor(10656),0,1,0.2928955554962158,0.7071043848991394
4,config3,tensor(10659),0,0,0.8807936310768127,0.11920637637376785
4,config3,tensor(10667),0,1,0.348249614238739,0.6517504453659058
4,config3,tensor(10669),0,1,0.29083991050720215,0.7091600894927979
4,config3,tensor(10677),0,1,0.39321771264076233,0.6067823171615601
4,config3,tensor(10682),1,1,0.2920857071876526,0.7079143524169922
4,config3,tensor(10683),0,0,0.849023163318634,0.15097683668136597
4,config3,tensor(10691),0,1,0.2993637025356293,0.7006362676620483
4,config3,tensor(10694),0,0,0.8459613919258118,0.15403860807418823
4,config3,tensor(10702),0,0,0.8770366907119751,0.1229633092880249
4,config3,tensor(10707),1,0,0.7291103601455688,0.27088961005210876
4,config3,tensor(10712),0,1,0.3562851548194885,0.6437147855758667
4,config3,tensor(10717),1,1,0.29347068071365356,0.7065293192863464
4,config3,tensor(10719),0,0,0.8807951211929321,0.11920487135648727
4,config3,tensor(10727),0,1,0.3172817826271057,0.6827182173728943
4,config3,tensor(10732),0,0,0.8807893395423889,0.1192106306552887
4,config3,tensor(10733),0,0,0.6808791160583496,0.319120854139328
4,config3,tensor(10738),0,0,0.8753281235694885,0.12467192113399506
4,config3,tensor(10747),0,0,0.8807879686355591,0.11921199411153793
4,config3,tensor(10752),0,0,0.6059855222702026,0.39401447772979736
4,config3,tensor(10754),1,1,0.2913706302642822,0.708629310131073
4,config3,tensor(10761),0,1,0.3304014503955841,0.6695985198020935
4,config3,tensor(10767),0,1,0.314543217420578,0.6854568123817444
4,config3,tensor(10771),0,0,0.8739646673202515,0.12603531777858734
4,config3,tensor(10777),1,0,0.867868185043335,0.13213184475898743
4,config3,tensor(10783),0,0,0.8618996143341064,0.13810038566589355
4,config3,tensor(10788),0,0,0.8807939291000366,0.11920606344938278
4,config3,tensor(10793),0,1,0.335140585899353,0.664859414100647
4,config3,tensor(10798),1,0,0.548401951789856,0.45159804821014404
4,config3,tensor(10802),0,0,0.8777065277099609,0.12229344993829727
4,config3,tensor(10809),0,0,0.7692568898200989,0.23074312508106232
4,config3,tensor(10814),0,0,0.8757057785987854,0.12429426610469818
4,config3,tensor(10819),0,0,0.6552276015281677,0.3447723388671875
4,config3,tensor(10824),0,0,0.816277027130127,0.18372300267219543
4,config3,tensor(10829),0,0,0.8807394504547119,0.11926060914993286
4,config3,tensor(10833),1,1,0.2768511474132538,0.7231488227844238
4,config3,tensor(10835),0,0,0.8321752548217773,0.16782477498054504
4,config3,tensor(10841),0,1,0.4394521713256836,0.5605478286743164
4,config3,tensor(10849),0,0,0.8526327013969421,0.14736725389957428
4,config3,tensor(10854),0,1,0.3159879744052887,0.6840119957923889
4,config3,tensor(10857),1,1,0.3568836748600006,0.6431163549423218
4,config3,tensor(10863),0,0,0.7947970032691956,0.20520298182964325
4,config3,tensor(10866),0,0,0.8210751414299011,0.17892485857009888
4,config3,tensor(10873),1,1,0.34878262877464294,0.6512173414230347
4,config3,tensor(10876),0,0,0.8807960152626038,0.11920396238565445
4,config3,tensor(10882),1,0,0.8775888085365295,0.12241115421056747
4,config3,tensor(10888),1,1,0.28803297877311707,0.7119670510292053
4,config3,tensor(10894),1,0,0.5705501437187195,0.4294499158859253
4,config3,tensor(10899),0,1,0.2937219738960266,0.7062780261039734
4,config3,tensor(10903),1,1,0.32535672187805176,0.674643337726593
4,config3,tensor(10911),1,1,0.3323075771331787,0.6676923632621765
4,config3,tensor(10916),0,0,0.8807936906814575,0.11920628696680069
4,config3,tensor(10917),0,0,0.8608513474464417,0.13914871215820312
4,config3,tensor(10922),0,1,0.2927139401435852,0.7072860598564148
4,config3,tensor(10930),0,0,0.8658400177955627,0.13415996730327606
4,config3,tensor(10936),0,0,0.7653131484985352,0.23468688130378723
4,config3,tensor(10936),0,0,0.854072630405426,0.14592742919921875
4,config3,tensor(10936),0,0,0.8592425584793091,0.14075739681720734
4,config3,tensor(10941),0,1,0.30153530836105347,0.6984646916389465
4,config3,tensor(10945),0,0,0.8807954788208008,0.1192045509815216
4,config3,tensor(10948),1,1,0.39743876457214355,0.6025612354278564
4,config3,tensor(10955),0,0,0.8721034526824951,0.12789654731750488
4,config3,tensor(10961),1,0,0.878646731376648,0.12135328352451324
4,config3,tensor(10962),0,1,0.4062172472476959,0.5937827825546265
4,config3,tensor(10971),0,0,0.8807938098907471,0.11920621991157532
4,config3,tensor(10976),1,0,0.7001268863677979,0.2998731732368469
4,config3,tensor(10978),0,0,0.8807956576347351,0.11920434236526489
4,config3,tensor(10985),1,1,0.3998427093029022,0.6001572608947754
4,config3,tensor(10988),0,0,0.8783073425292969,0.1216927096247673
4,config3,tensor(10995),1,0,0.6480876207351685,0.35191240906715393
4,config3,tensor(11001),0,0,0.6039146184921265,0.3960854411125183
4,config3,tensor(11004),0,0,0.8675834536552429,0.13241657614707947
4,config3,tensor(11004),0,0,0.8694191575050354,0.13058090209960938
4,config3,tensor(11011),0,1,0.3151948153972626,0.684805154800415
4,config3,tensor(11015),0,0,0.8522342443466187,0.14776581525802612
4,config3,tensor(11018),0,0,0.8788893818855286,0.12111066281795502
4,config3,tensor(11023),0,0,0.8807944655418396,0.11920558661222458
4,config3,tensor(11026),0,1,0.302643358707428,0.697356641292572
4,config3,tensor(11030),0,1,0.2958764433860779,0.7041234970092773
4,config3,tensor(11034),0,1,0.29871901869773865,0.701280951499939
4,config3,tensor(11041),1,1,0.3140850365161896,0.685914933681488
4,config3,tensor(11046),0,0,0.8796786069869995,0.12032139301300049
4,config3,tensor(11052),0,1,0.28456196188926697,0.7154380083084106
4,config3,tensor(11055),1,1,0.38070544600486755,0.6192945241928101
4,config3,tensor(11060),0,0,0.8807843923568726,0.11921567469835281
4,config3,tensor(11067),1,0,0.8452975749969482,0.15470241010189056
4,config3,tensor(11070),0,1,0.38632872700691223,0.6136713027954102
4,config3,tensor(11077),0,1,0.4948205053806305,0.5051795244216919
4,config3,tensor(11083),1,1,0.32629600167274475,0.6737040281295776
4,config3,tensor(11087),0,1,0.29282549023628235,0.70717453956604
4,config3,tensor(11087),0,0,0.8335809111595154,0.16641907393932343
4,config3,tensor(11094),0,0,0.8766472935676575,0.12335273623466492
4,config3,tensor(11098),0,0,0.8731468319892883,0.1268531233072281
4,config3,tensor(11106),0,1,0.29863667488098145,0.7013632655143738
4,config3,tensor(11110),0,0,0.7173625826835632,0.28263741731643677
4,config3,tensor(11112),0,0,0.8773144483566284,0.1226854994893074
4,config3,tensor(11119),0,1,0.3078175187110901,0.6921824812889099
4,config3,tensor(11121),0,0,0.8491973876953125,0.15080256760120392
4,config3,tensor(11129),0,1,0.48236045241355896,0.5176395177841187
4,config3,tensor(11134),0,1,0.2949560582637787,0.7050439119338989
4,config3,tensor(11139),0,0,0.8807932734489441,0.11920669674873352
4,config3,tensor(11145),0,0,0.6972157955169678,0.302784264087677
4,config3,tensor(11150),0,0,0.8795130252838135,0.12048698961734772
4,config3,tensor(11155),1,1,0.38887614011764526,0.6111238598823547
4,config3,tensor(11160),0,0,0.880771815776825,0.11922825127840042
4,config3,tensor(11161),0,0,0.6409632563591003,0.35903677344322205
4,config3,tensor(11170),0,0,0.6170572638511658,0.38294273614883423
4,config3,tensor(11171),0,0,0.8807876110076904,0.11921235918998718
4,config3,tensor(11178),0,0,0.8770796060562134,0.12292032688856125
4,config3,tensor(11184),0,1,0.30561912059783936,0.6943808794021606
4,config3,tensor(11189),0,0,0.8785117864608765,0.12148822098970413
4,config3,tensor(11195),0,1,0.28641900420188904,0.7135810256004333
4,config3,tensor(11199),0,0,0.8807874321937561,0.1192125454545021
4,config3,tensor(11205),0,0,0.7925700545310974,0.20742999017238617
4,config3,tensor(11210),0,0,0.8807607293128967,0.11923926323652267
4,config3,tensor(11211),0,0,0.6498162746429443,0.35018378496170044
4,config3,tensor(11217),0,1,0.30271488428115845,0.6972850561141968
4,config3,tensor(11222),0,0,0.8506686687469482,0.14933131635189056
4,config3,tensor(11229),1,0,0.8785386681556702,0.12146130204200745
4,config3,tensor(11233),0,0,0.8695422410964966,0.130457803606987
4,config3,tensor(11239),1,1,0.30198347568511963,0.6980165243148804
4,config3,tensor(11241),0,0,0.5688949227333069,0.4311051368713379
4,config3,tensor(11247),1,0,0.6085758209228516,0.39142417907714844
4,config3,tensor(11253),1,1,0.28376102447509766,0.7162389755249023
4,config3,tensor(11261),0,1,0.29526305198669434,0.7047369480133057
4,config3,tensor(11265),0,0,0.8807757496833801,0.11922426521778107
4,config3,tensor(11270),0,1,0.4555107355117798,0.5444892048835754
4,config3,tensor(11275),0,0,0.8491398096084595,0.15086020529270172
4,config3,tensor(11280),1,0,0.8703069686889648,0.12969297170639038
4,config3,tensor(11285),1,1,0.36476990580558777,0.6352300643920898
4,config3,tensor(11290),0,0,0.8598947525024414,0.1401052474975586
4,config3,tensor(11295),0,1,0.32451534271240234,0.6754846572875977
4,config3,tensor(11297),0,0,0.8807879090309143,0.11921211332082748
4,config3,tensor(11305),1,1,0.29249030351638794,0.7075096964836121
4,config3,tensor(11310),0,0,0.8807948231697083,0.11920519173145294
4,config3,tensor(11312),0,0,0.6605513691902161,0.33944863080978394
4,config3,tensor(11317),0,1,0.32781922817230225,0.6721807718276978
4,config3,tensor(11325),1,0,0.57371586561203,0.42628413438796997
4,config3,tensor(11326),0,0,0.8492289781570435,0.15077105164527893
4,config3,tensor(11328),0,0,0.5155819058418274,0.4844180941581726
4,config3,tensor(11335),0,0,0.8618612885475159,0.13813868165016174
4,config3,tensor(11341),1,1,0.28445449471473694,0.7155454754829407
4,config3,tensor(11346),1,0,0.7055661082267761,0.2944338917732239
4,config3,tensor(11351),0,0,0.7765352129936218,0.22346480190753937
4,config3,tensor(11357),1,0,0.8807930946350098,0.11920693516731262
4,config3,tensor(11362),0,0,0.7766550779342651,0.22334495186805725
4,config3,tensor(11365),0,0,0.880791962146759,0.11920801550149918
4,config3,tensor(11369),1,0,0.5438817143440247,0.45611828565597534
4,config3,tensor(11376),0,0,0.867379903793335,0.13262011110782623
4,config3,tensor(11381),0,1,0.3365919888019562,0.6634079813957214
4,config3,tensor(11386),0,0,0.8343561887741089,0.1656438410282135
4,config3,tensor(11392),0,0,0.8090633153915405,0.19093665480613708
4,config3,tensor(11397),1,1,0.28700003027915955,0.7129999995231628
4,config3,tensor(11398),0,1,0.36461687088012695,0.635383129119873
4,config3,tensor(11406),0,0,0.7746943831443787,0.22530554234981537
4,config3,tensor(11411),0,0,0.870485246181488,0.12951476871967316
4,config3,tensor(11414),0,0,0.7457711696624756,0.2542288303375244
4,config3,tensor(11420),0,0,0.8807562589645386,0.11924371123313904
4,config3,tensor(11427),0,0,0.8649449348449707,0.13505502045154572
4,config3,tensor(11432),0,0,0.8639984130859375,0.1360016167163849
4,config3,tensor(11435),0,1,0.49004465341567993,0.5099553465843201
4,config3,tensor(11441),1,0,0.7778815627098083,0.22211837768554688
4,config3,tensor(11446),1,1,0.324006050825119,0.6759939789772034
4,config3,tensor(11448),1,0,0.7391565442085266,0.260843425989151
4,config3,tensor(11454),0,0,0.87953120470047,0.12046879529953003
4,config3,tensor(11461),0,0,0.8787055015563965,0.12129449844360352
4,config3,tensor(11467),0,0,0.8807917833328247,0.11920826882123947
4,config3,tensor(11472),1,0,0.8730593323707581,0.12694071233272552
5,config3,tensor(10001),0,0,0.873969554901123,0.12603048980236053
5,config3,tensor(10003),0,1,0.31815943121910095,0.6818405389785767
5,config3,tensor(10009),0,0,0.8688821792602539,0.13111788034439087
5,config3,tensor(10014),0,0,0.8744573593139648,0.12554264068603516
5,config3,tensor(10017),0,0,0.8748096227645874,0.1251903772354126
5,config3,tensor(10024),0,0,0.867671549320221,0.13232846558094025
5,config3,tensor(10027),0,1,0.2430192083120346,0.7569807767868042
5,config3,tensor(10034),0,0,0.787813127040863,0.21218687295913696
5,config3,tensor(10039),0,0,0.7935246825218201,0.2064753770828247
5,config3,tensor(10044),1,1,0.23796015977859497,0.762039840221405
5,config3,tensor(10049),0,1,0.30232366919517517,0.6976763606071472
5,config3,tensor(10054),0,0,0.8710851073265076,0.12891489267349243
5,config3,tensor(10059),1,0,0.8702723979949951,0.1297275573015213
5,config3,tensor(10062),0,0,0.8078176379203796,0.19218233227729797
5,config3,tensor(10070),0,0,0.6684635281562805,0.3315364122390747
5,config3,tensor(10075),0,0,0.7752218246459961,0.2247781902551651
5,config3,tensor(10081),0,0,0.621745228767395,0.3782547116279602
5,config3,tensor(10086),0,0,0.5997121334075928,0.4002878665924072
5,config3,tensor(10091),0,0,0.8689408302307129,0.1310591697692871
5,config3,tensor(10096),0,1,0.32990336418151855,0.6700966358184814
5,config3,tensor(10098),0,0,0.8159109354019165,0.1840890794992447
5,config3,tensor(10104),1,0,0.6422348022460938,0.35776516795158386
5,config3,tensor(10107),1,1,0.2593367397785187,0.7406632900238037
5,config3,tensor(10112),1,0,0.5732702016830444,0.42672982811927795
5,config3,tensor(10117),1,0,0.8390098214149475,0.1609901487827301
5,config3,tensor(10122),0,0,0.8691175580024719,0.13088245689868927
5,config3,tensor(10128),0,1,0.2981548309326172,0.7018451690673828
5,config3,tensor(10133),0,0,0.8687539100646973,0.13124610483646393
5,config3,tensor(10138),0,0,0.8727320432662964,0.1272679716348648
5,config3,tensor(10143),0,0,0.8393450975418091,0.16065488755702972
5,config3,tensor(10144),0,1,0.23456545174121857,0.7654345035552979
5,config3,tensor(10151),0,1,0.2478945106267929,0.7521055340766907
5,config3,tensor(10158),0,0,0.8711836934089661,0.12881627678871155
5,config3,tensor(10159),0,0,0.8747919797897339,0.12520796060562134
5,config3,tensor(10164),1,1,0.20598766207695007,0.7940123677253723
5,config3,tensor(10170),1,1,0.266170471906662,0.7338295578956604
5,config3,tensor(10176),0,0,0.8722176551818848,0.12778235971927643
5,config3,tensor(10183),0,0,0.8736506104469299,0.12634940445423126
5,config3,tensor(10185),0,1,0.2667151093482971,0.7332849502563477
5,config3,tensor(10191),0,1,0.17955832183361053,0.820441722869873
5,config3,tensor(10198),0,0,0.8640441298484802,0.13595585525035858
5,config3,tensor(10200),0,0,0.8673102259635925,0.13268981873989105
5,config3,tensor(10205),0,0,0.8677412867546082,0.13225865364074707
5,config3,tensor(10211),1,1,0.2620674967765808,0.7379325032234192
5,config3,tensor(10217),0,0,0.5747940540313721,0.42520591616630554
5,config3,tensor(10223),0,1,0.3991560637950897,0.6008439064025879
5,config3,tensor(10228),0,1,0.34576165676116943,0.6542383432388306
5,config3,tensor(10231),0,0,0.8699136972427368,0.13008633255958557
5,config3,tensor(10238),0,0,0.869649350643158,0.13035061955451965
5,config3,tensor(10242),0,1,0.2356322556734085,0.7643677592277527
5,config3,tensor(10244),0,0,0.870100200176239,0.12989985942840576
5,config3,tensor(10248),0,0,0.8725422620773315,0.12745775282382965
5,config3,tensor(10257),1,0,0.8507235646247864,0.149276465177536
5,config3,tensor(10263),0,0,0.874146044254303,0.12585397064685822
5,config3,tensor(10266),0,1,0.24399538338184357,0.7560045719146729
5,config3,tensor(10274),1,1,0.16964074969291687,0.8303592205047607
5,config3,tensor(10280),1,1,0.24946531653404236,0.75053471326828
5,config3,tensor(10285),0,1,0.2571960687637329,0.7428039312362671
5,config3,tensor(10289),1,1,0.32813572883605957,0.6718642115592957
5,config3,tensor(10291),0,1,0.3017556369304657,0.6982443332672119
5,config3,tensor(10300),0,0,0.8376345634460449,0.16236545145511627
5,config3,tensor(10305),0,1,0.4581049084663391,0.5418950915336609
5,config3,tensor(10308),0,0,0.7612144947052002,0.23878547549247742
5,config3,tensor(10315),0,0,0.8717118501663208,0.12828809022903442
5,config3,tensor(10320),0,1,0.4646904468536377,0.5353095531463623
5,config3,tensor(10325),0,0,0.877498984336853,0.12250103801488876
5,config3,tensor(10329),1,1,0.48238757252693176,0.5176123976707458
5,config3,tensor(10336),0,1,0.42066818475723267,0.5793318152427673
5,config3,tensor(10339),1,1,0.20841284096240997,0.7915871143341064
5,config3,tensor(10344),0,0,0.8189558982849121,0.18104411661624908
5,config3,tensor(10351),0,0,0.8704630732536316,0.1295369267463684
5,config3,tensor(10355),1,1,0.334621787071228,0.665378212928772
5,config3,tensor(10361),0,0,0.8615843057632446,0.13841569423675537
5,config3,tensor(10363),0,1,0.24965159595012665,0.7503483295440674
5,config3,tensor(10367),0,1,0.29081133008003235,0.7091886401176453
5,config3,tensor(10372),1,0,0.758405327796936,0.24159473180770874
5,config3,tensor(10377),1,1,0.4102407991886139,0.5897592306137085
5,config3,tensor(10380),1,1,0.35161644220352173,0.6483835577964783
5,config3,tensor(10387),0,1,0.3504171371459961,0.6495828628540039
5,config3,tensor(10392),1,1,0.2677953243255615,0.7322046756744385
5,config3,tensor(10395),0,0,0.8760712146759033,0.1239287257194519
5,config3,tensor(10402),1,1,0.19706672430038452,0.8029333353042603
5,config3,tensor(10406),0,0,0.8566995859146118,0.1433003693819046
5,config3,tensor(10412),0,0,0.8712482452392578,0.128751739859581
5,config3,tensor(10416),0,0,0.5213684439659119,0.47863155603408813
5,config3,tensor(10422),0,0,0.7938296794891357,0.20617030560970306
5,config3,tensor(10424),1,1,0.24153652787208557,0.7584635019302368
5,config3,tensor(10432),0,1,0.37439796328544617,0.6256020665168762
5,config3,tensor(10438),0,0,0.8138498663902283,0.18615010380744934
5,config3,tensor(10444),0,0,0.7973143458366394,0.20268560945987701
5,config3,tensor(10450),0,1,0.27482208609580994,0.7251779437065125
5,config3,tensor(10452),0,0,0.8713877201080322,0.12861227989196777
5,config3,tensor(10460),0,0,0.8752761483192444,0.12472391128540039
5,config3,tensor(10465),1,1,0.22096440196037292,0.7790356278419495
5,config3,tensor(10470),0,0,0.8003820180892944,0.19961799681186676
5,config3,tensor(10475),0,0,0.8752585053443909,0.12474146485328674
5,config3,tensor(10480),0,0,0.7553547024726868,0.24464529752731323
5,config3,tensor(10481),1,1,0.29388827085494995,0.70611172914505
5,config3,tensor(10482),1,0,0.8641723990440369,0.13582760095596313
5,config3,tensor(10493),0,0,0.8741794228553772,0.12582062184810638
5,config3,tensor(10498),1,0,0.8719558119773865,0.1280442476272583
5,config3,tensor(10503),1,1,0.2513340711593628,0.7486658692359924
5,config3,tensor(10508),1,1,0.21401473879814148,0.7859852313995361
5,config3,tensor(10515),1,1,0.3340299129486084,0.6659700870513916
